time,ap_average,ap_max,biot_average,biot_maximum,biot_minimum,delta_b_average,delta_b_max,elastic_b_average,elastic_b_max,gamma_average,gamma_max,outflow,outflow_reaction,plastic_pore_rate,pressure_x0,pressure_x03,pressure_x08,side_displacement,solid_material_mass_constraint_l2,solid_mineral_eos_constraint_l2,top_displacement,vertical_nominal_stress,water_boundary_residual,water_mass,water_rate
0.48,1.0405732643712,1.0444838648312,0.60630732787946,0.61070139216198,0.60412562699812,0.0070407137993693,0.0076038647218392,0.59926661408009,0.60309752744015,4.8380605471118e-05,7.2417649571017e-05,-2.0850010614697,-2.0866059908105,0.00030547724993786,-10824131.310181,-9681748.7396261,-3410659.356628,0.11366289513928,4.3287003358876e-05,3.9899059469813e-17,-0.01,-68788456.16822,0.0020866059908105,11.56042092802,2.0866059908103
0.4825,1.0405932507268,1.0444840054642,0.60633130669901,0.61070156032403,0.60416206707838,0.0070435899813055,0.0076038840305156,0.59928771671771,0.60309767629352,4.8052745014314e-05,7.1965635826944e-05,-2.0705168421356,-2.0721064204204,0.00030340566583301,-10751262.754064,-9616235.204397,-3387078.4426879,0.11372611516874,4.3288155586992e-05,3.8289193035249e-17,-0.01,-68746458.004441,0.0020721064204204,11.565600729195,2.0721064204205
0.485,1.0406131022562,1.0444841449115,0.60635511136985,0.61070172706964,0.60419825628039,0.0070464464676962,0.0076039031763137,0.59930866490215,0.60309782389333,4.7727509470272e-05,7.1516358667145e-05,-2.0561542917562,-2.0577287121323,0.00030135069313678,-10678957.210596,-9551235.4740737,-3363693.4606124,0.11378890784661,4.3289292423477e-05,3.956147500799e-17,-0.01,-68704746.83558,0.0020577287121323,11.570744592349,2.0577287121323
0.4875,1.0406328200302,1.0444842831875,0.60637874345288,0.61070189241596,0.60423419650058,0.007049283417912,0.0076039221612072,0.59932946003497,0.60309797025475,4.7404868916149e-05,7.1069818285433e-05,-2.0419119418542,-2.0434713939579,0.00029931214207434,-10607209.533588,-9486744.556686,-3340502.1075093,0.11385127658907,4.3290414089513e-05,3.847062663099e-17,-0.01,-68663320.421488,0.0020434713939579,11.575852818365,2.0434713939578
0.49,1.0406524051071,1.0444844203063,0.60640220448928,0.61070205637976,0.60426988962558,0.0070521009895193,0.0076039409871289,0.59935010349976,0.60309811539263,4.7084794082914e-05,7.0626013599113e-05,-2.027788355939,-2.029333026,0.000297289827018,-10536014.621224,-9422757.5197399,-3317502.1283493,0.11391322477342,4.3291520802763e-05,3.8940382634683e-17,-0.01,-68622176.544982,0.002029333026,11.580925704531,2.029333026
0.4925,1.0406718585338,1.0444845562816,0.60642549600087,0.61070221897744,0.60430533753177,0.0070548993383184,0.0076039596559685,0.59937059666255,0.60309825932147,4.6767256327895e-05,7.01849423411e-05,-2.0137821282503,-2.0153121991885,0.00029528356631348,-10465367.416586,-9359269.4895257,-3294691.314158,0.11397475573891,4.3292612777389e-05,3.8803517495127e-17,-0.01,-68581313.011394,0.0020153121991885,11.585963544612,2.0153121991885
0.495,1.0406911813455,1.0444846911269,0.60644861949056,0.61070238022509,0.60434054208484,0.0070576786183795,0.0076039781695766,0.59939094087218,0.60309840205551,4.6452227609432e-05,6.9746601138139e-05,-1.9998918825674,-2.0014075340866,0.0002932931821194,-10395262.908093,-9296275.6504258,-3272067.5003052,0.11403587278751,4.3293690224173e-05,3.8835603894714e-17,-0.01,-68540727.648141,0.0020014075340866,11.590966628926,2.0014075340869
0.4975,1.0407103745662,1.0444848248553,0.60647157644267,0.61070254013843,0.60437550513944,0.0070604389820781,0.0076039965297652,0.59941113746059,0.60309854360866,4.6139680462185e-05,6.9310985601535e-05,-1.9861162710819,-1.9876176797594,0.00029131850025099,-10325696.129862,-9233771.2442168,-3249628.5648829,0.11409657918474,4.3294753350524e-05,4.0391201411281e-17,-0.01,-68500418.304308,0.0019876176797594,11.595935244414,1.9876176797595
0.5,1.0407294392087,1.0444849574798,0.60649436832338,0.61070269873288,0.60441022853884,0.007063180580128,0.0076040147383102,0.59943118774325,0.60309868399457,4.5829587974748e-05,6.8878090391772e-05,-1.9724539733346,-1.9739413127068,0.00028935935003831,-10256662.161994,-9171751.5693736,-3227372.4271696,0.11415687816038,4.3295802360596e-05,3.9440727347329e-17,-0.01,-68460382.850251,0.0019739413127068,11.600869674712,1.9739413127069
0.5025,1.040748376275,1.0444850890131,0.606516996581,0.61070285602355,0.60444471411461,0.0070659035616136,0.0076040327969515,0.59945109301938,0.6030988232266,4.5521923767626e-05,6.8447909287363e-05,-1.9589036952044,-1.9603771358485,0.0002874155641868,-10188156.130798,-9110211.9803713,-3205297.0461726,0.11421677290919,4.3296837455322e-05,3.6845384298161e-17,-0.01,-68420619.177219,0.0019603771358485,11.605770200212,1.9603771358485
0.505,1.0407671867566,1.0444852194675,0.60653946264639,0.61070301202526,0.60447896368637,0.0070686080740214,0.0076040507073947,0.59947085457237,0.60309896131786,4.5216661972856e-05,6.802043525271e-05,-1.9454641679535,-1.9469238775659,0.00028548697864823,-10120173.208958,-9049147.8869883,-3183400.4192475,0.1142762665916,4.3297858832445e-05,3.8736627070128e-17,-0.01,-68381125.196984,0.0019469238775659,11.610637098131,1.9469238775659
0.5075,1.0407858716344,1.0444853488552,0.60656176793326,0.61070316675251,0.60451297906153,0.0070712942632693,0.0076040684713126,0.59949047366999,0.6030990982812,4.4913777214934e-05,6.7595660495824e-05,-1.9321341473191,-1.933580290791,0.00028357343249988,-10052708.615629,-8988554.7536103,-3161680.5807857,0.11433536233438,4.3298866686644e-05,3.8435968173896e-17,-0.01,-68341898.841494,0.001933580290791,11.615470642568,1.933580290791
0.51,1.0408044318792,1.0444854771882,0.60658391383849,0.61070332021958,0.60454676203511,0.0070739622737357,0.0076040860903466,0.59950995156475,0.60309923412923,4.4613244592214e-05,6.7173576532193e-05,-1.9189124126564,-1.9203451521459,0.00028167476782672,-9985757.6165002,-8928428.0985378,-3140135.6009695,0.11439406323123,4.3299861209529e-05,4.1326740267937e-17,-0.01,-68302938.062536,0.0019203451521459,11.620271104564,1.9203451521458
0.5125,1.0408228684516,1.0444856044781,0.60660590174246,0.61070347244044,0.60458031438948,0.0070766122482873,0.0076041035661066,0.59952928949417,0.60309936887433,4.4315039659889e-05,6.6754174226741e-05,-1.9057977661216,-1.907217261123,0.00027979082961358,-9919315.5237968,-8868763.4932939,-3118763.5845888,0.11445237234348,4.3300842589731e-05,3.8956797190525e-17,-0.01,-68264240.831406,0.001907217261123,11.625038752162,1.9072172611231
0.515,1.0408411823025,1.0444857307365,0.60662773300934,0.61070362342881,0.6046136378943,0.0070792443283057,0.0076041209001738,0.59954848868103,0.60309950252863,4.4019138413431e-05,6.6337443849959e-05,-1.8927890318977,-1.8941954393082,0.00027792146564025,-9853377.6962454,-8809556.5619386,-3097562.6699166,0.11451029270059,4.3301811012921e-05,3.9112356941363e-17,-0.01,-68225805.138603,0.0018941954393082,11.629773850458,1.8941954393082
0.5175,1.0408593743731,1.0444858559747,0.6066494089874,0.61070377319817,0.60464673430626,0.0070818586537137,0.0076041380940993,0.59956755033369,0.60309963510407,4.3725517273249e-05,6.5923375124534e-05,-1.8798850554603,-1.8812785296438,0.00027606652638423,-9787939.5389952,-8750802.9803838,-3076531.0276393,0.11456782730077,4.3302766661912e-05,3.8810748440793e-17,-0.01,-68187628.993524,0.0018812785296438,11.634476661658,1.8812785296439
0.52,1.0408774455948,1.0444859802037,0.60667093100928,0.61070392176176,0.60467960536905,0.0070844553629996,0.0076041551494077,0.59958647564629,0.60309976661235,4.3434153069886e-05,6.5511957265312e-05,-1.8670847028762,-1.8684653957239,0.00027422586492698,-9722996.5035055,-8692498.475715,-3055666.8598391,0.11462497911153,4.3303709716682e-05,3.8402519250202e-17,-0.01,-68149710.424174,0.0018684653957239,11.639147445129,1.8684653957238
0.5225,1.0408953968901,1.0444861034344,0.60669230039228,0.61070406913258,0.60471225281322,0.0070870345932422,0.0076041720675968,0.59960526579903,0.60309989706498,4.3145023030239e-05,6.5103179025856e-05,-1.8543868601442,-1.8557549211366,0.00027239933686651,-9658544.0873978,-8634638.8255166,-3034968.399025,0.1146817510702,4.3304640354397e-05,3.9183154217407e-17,-0.01,-68112047.476884,0.0018557549211366,11.643786457445,1.8557549211364
0.525,1.040913229172,1.0444862256776,0.60671351843859,0.61070421532341,0.60474467835609,0.0070895964801336,0.0076041888501375,0.59962392195845,0.60310002647327,4.2858104764138e-05,6.4697028727836e-05,-1.8417904325558,-1.8431460088161,0.00027058680023238,-9594577.8342774,-8577219.8572031,-3014433.9072093,0.11473814608444,4.3305558749552e-05,3.937735175065e-17,-0.01,-68074638.216044,0.0018431460088161,11.648393952443,1.8431460088161
0.5275,1.0409309433445,1.0444863469438,0.60673458643561,0.61070436034681,0.60477688370167,0.0070921411580021,0.0076042054984762,0.59964244527761,0.60310015484833,4.257337625194e-05,6.42934943051e-05,-1.8292943441005,-1.8306375804524,0.000268788115407,-9531093.3335277,-8520237.4473553,-2994061.6750283,0.11479416703275,4.3306465073872e-05,3.9489977302886e-17,-0.01,-68037480.723836,0.0018306375804524,11.65297018126,1.8306375804524
0.53,1.0409485403026,1.0444864672433,0.60675550565617,0.61070450421512,0.60480887054064,0.0070946687598342,0.0076042220140343,0.59966083689634,0.60310028220109,4.2290815832716e-05,6.3892563331788e-05,-1.8168975368889,-1.8182285759072,0.00026700314505077,-9468086.2200778,-8463687.5210618,-2973850.0209034,0.11484981676494,4.3307359496511e-05,3.8992900521927e-17,-0.01,-68000573.099985,0.0018182285759072,11.657515392387,1.818228575907
0.5325,1.0409660209328,1.0444865865863,0.60677627735878,0.61070464694049,0.6048406405503,0.0070971794172955,0.0076042383982101,0.59967909794149,0.60310040854228,4.2010402192854e-05,6.3494223056616e-05,-1.804598970609,-1.8059179526723,0.00026523175402979,-9405552.1741477,-8407566.0512689,-2953797.2902405,0.11490509810261,4.3308242184002e-05,3.9239763385648e-17,-0.01,-67963913.461508,0.0018059179526723,11.662029831711,1.8059179526722
0.535,1.0409833861128,1.0444867049828,0.60679690278787,0.61070478853486,0.60487219539451,0.0070996732607518,0.0076042546523787,0.59969722952711,0.60310053388248,4.1732114355286e-05,6.3098460429791e-05,-1.7923976220037,-1.7937046853437,0.00026347380934756,-9343486.9209718,-8351869.0581338,-2933901.8546653,0.11496001383958,4.3309113300353e-05,3.721068164626e-17,-0.01,-67927499.942482,0.0017937046853437,11.666513742553,1.7937046853437
0.5375,1.0410006367118,1.0444868224426,0.606817383174,0.61070492900997,0.6049035367237,0.007102150419289,0.0076042707778933,0.59971523275471,0.60310065823208,4.1455931669317e-05,6.2705262131072e-05,-1.7802924843767,-1.7815877651236,0.00026172918008047,-9281886.2305034,-8296592.6083868,-2914162.1112942,0.11501456674234,4.3309973007052e-05,3.9232978306106e-17,-0.01,-67891330.693807,0.0017815877651236,11.670967365716,1.7815877651236
0.54,1.0410177735908,1.0444869389754,0.60683771973415,0.61070506837739,0.60493466617488,0.0071046110207323,0.0076042867760839,0.59973310871341,0.60310078160131,4.1181833800805e-05,6.2314614593204e-05,-1.7682825671168,-1.7695661993476,0.0002599977373155,-9220745.9171026,-8241732.8146992,-2894576.4820352,0.1150687595505,4.3310821463109e-05,3.9342056789736e-17,-0.01,-67855403.882989,0.0017695661993476,11.675390939521,1.7695661993477
0.5425,1.0410347976024,1.0444870545908,0.60685791367186,0.6107052066485,0.60496558537163,0.0071070551916651,0.0076043026482617,0.59975085848019,0.60310090400023,4.0909800723282e-05,6.1926504030395e-05,-1.7563668952483,-1.75763901103,0.00025827935409392,-9160061.8392071,-8187285.835058,-2875143.4129223,0.11512259497714,4.3311658825157e-05,4.0035011491698e-17,-0.01,-67819717.693914,0.00175763901103,11.679784699847,1.7576390110299
0.545,1.0410517095911,1.0444871692981,0.60687796617751,0.61070534383449,0.60499629592408,0.0071094830574478,0.0076043183957153,0.59976848312006,0.60310102543877,4.0639812708533e-05,6.1540916457264e-05,-1.7445445089949,-1.7458052384272,0.00025657390535148,-9099829.8989911,-8133247.8721483,-2855861.3734756,0.11517607570928,4.3312485247436e-05,3.9553799771364e-17,-0.01,-67784270.326642,0.0017458052384272,11.68414888017,1.745805238427
0.5475,1.0410685103937,1.0444872831066,0.60689787842849,0.61070547994639,0.60502679942901,0.0071118947422351,0.0076043340197148,0.59978598368625,0.60310114592667,4.0371850318785e-05,6.1157837712852e-05,-1.7328144633698,-1.7340639346269,0.00025488126786889,-9040046.0420093,-8079615.1727427,-2836728.8560908,0.11522920440822,4.3313300881858e-05,3.726641695836e-17,-0.01,-67749059.997201,0.0017340639346269,11.688483711602,1.734063934627
0.55,1.0410852008386,1.0444873960254,0.60691765158942,0.61070561499506,0.60505709746982,0.0071142903689937,0.0076043495215099,0.59980336122043,0.60310126547355,4.0105894398209e-05,6.0777253471824e-05,-1.7211758277792,-1.7224141671503,0.00025320132021788,-8980706.2568324,-8026384.0270975,-2817744.3754532,0.11528198370994,4.3314105878013e-05,3.9700782882908e-17,-0.01,-67714084.937384,0.0017224141671503,11.692789422921,1.7224141671503
0.5525,1.041101781747,1.0444875080634,0.60693728681236,0.61070574899119,0.60508719161659,0.007116670059519,0.0076043649023326,0.59982061675284,0.60310138408886,3.9841926065686e-05,6.0399149271071e-05,-1.7096276856438,-1.7108550175715,0.00025153394271525,-8921806.5746705,-7973550.768357,-2798906.4679771,0.11533441622545,4.3314900383267e-05,3.9736982530161e-17,-0.01,-67679343.394555,0.0017108550175715,11.697066240612,1.7108550175714
0.555,1.0411182539322,1.0444876192294,0.60695678523696,0.61070588194533,0.60511708342613,0.007119033934452,0.0076043801633955,0.59983775130251,0.60310150178193,3.9579926707174e-05,6.0023510528836e-05,-1.6981691340357,-1.6993855811532,0.00024987901737448,-8863343.0689893,-7921111.7719647,-2780213.6912665,0.11538650454118,4.3315684542739e-05,3.8817752754114e-17,-0.01,-67644833.631458,0.0016993855811532,11.701314388899,1.6993855811531
0.5575,1.0411346181997,1.0444877295322,0.60697614799071,0.61070601386784,0.60514677444202,0.0071213821132946,0.0076043953058934,0.59985476587742,0.60310161856195,3.9319877969047e-05,5.9650322549927e-05,-1.6867992833345,-1.6880049665034,0.0002482364278634,-8805311.8551181,-7869063.4550823,-2761664.6235994,0.1154382512193,4.3316458499407e-05,3.9947469583201e-17,-0.01,-67610553.926035,0.0016880049665034,11.705534089778,1.6880049665034
0.56,1.0411508753481,1.0444878389803,0.60699537618909,0.61070614476896,0.60517626619469,0.007123714714426,0.0076044103310038,0.59987166147466,0.60310173443796,3.9061761751066e-05,5.9279570550728e-05,-1.67551725689,-1.6767122952344,0.00024660605945961,-8747709.089851,-7817402.2760161,-2743257.8634315,0.11548965879806,4.3317222394061e-05,3.9810635001574e-17,-0.01,-67576502.571239,0.0016767122952344,11.70972556305,1.6767122952344
0.5625,1.0411670261683,1.0444879475822,0.60701447093572,0.61070627465877,0.60520556020146,0.0071260318551177,0.007604425239887,0.5998884390806,0.60310184941888,3.880556020037e-05,5.8911239665113e-05,-1.6643221907067,-1.665506701648,0.00024498779901225,-8690530.9710437,-7766124.7336504,-2724992.0289198,0.11554072979215,4.3317976365414e-05,3.7576515931773e-17,-0.01,-67542677.874862,0.001665506701648,11.713889026353,1.6655067016481
0.565,1.041183071444,1.0444880553461,0.60703343332262,0.61070640354719,0.60523465796661,0.0071283336515483,0.0076044400336871,0.59990509967107,0.60310196351351,3.8551255705125e-05,5.8545314964209e-05,-1.6532132331355,-1.6543873324263,0.00024338153490176,-8633773.7372042,-7715227.3668903,-2706865.7574644,0.11559146669299,4.3318720550094e-05,3.9312199097809e-17,-0.01,-67509078.159359,0.0016543873324263,11.718024695192,1.6543873324262
0.5675,1.0411990119519,1.0444881622803,0.6070522644303,0.61070653144404,0.60526356098148,0.007130620218818,0.0076044547135312,0.59992164421148,0.60310207673051,3.829883088877e-05,5.8181781463795e-05,-1.6421895445787,-1.643353346334,0.00024178715700328,-8577433.6670797,-7664706.7541093,-2688877.705269,0.11564187196905,4.3319455082691e-05,3.9718082742345e-17,-0.01,-67475701.761683,0.001643353346334,11.72213278297,1.6433533463339
0.57,1.0412148484614,1.0444882683929,0.60707096532797,0.61070665835896,0.60529227072452,0.0071328916709631,0.0076044692805317,0.599938073657,0.60310218907842,3.8048268604421e-05,5.7820624138525e-05,-1.6312502972099,-1.6324039139394,0.00024020455665111,-8521507.079242,-7614559.5126068,-2671026.5469153,0.11569194806618,4.3320180095788e-05,3.8456730663574e-17,-0.01,-67442547.033115,0.0016324039139394,11.726213501016,1.6324039139393
0.5725,1.0412305817353,1.0444883736919,0.6070895370737,0.61070678430147,0.60532078866136,0.0071351481209697,0.0076044837357839,0.59995438895273,0.60310230056569,3.7799551929504e-05,5.7461827929887e-05,-1.6203946746994,-1.6215382173372,0.00023863362660463,-8465990.3316675,-7564782.2980719,-2653310.9749565,0.11574169740788,4.3320895720008e-05,4.0214628954463e-17,-0.01,-67409612.339104,0.0016215382173372,11.730267058619,1.621538217337
0.575,1.0412462125293,1.0444884781851,0.60710798071458,0.61070690928097,0.60534911624494,0.0071373896807874,0.0076044980803693,0.59997059103379,0.6031024112006,3.7552664160616e-05,5.710537775654e-05,-1.6096218719538,-1.6107554498892,0.00023707426101566,-8410879.8213183,-7515371.8040552,-2635729.6995231,0.11579112239562,4.332160208403e-05,4.0208323473936e-17,-0.01,-67376896.059111,0.0016107554498892,11.734293663047,1.6107554498892
0.5775,1.0412617415922,1.0444885818802,0.60712629728686,0.61070703330671,0.60537725491553,0.0071396164613422,0.0076045123153535,0.59998668082551,0.60310252099136,3.7307588808474e-05,5.6751258525586e-05,-1.5989310948641,-1.6000548159695,0.00023552635539634,-8356171.983719,-7466324.7614476,-2618281.4479448,0.11584022540911,4.332229931461e-05,3.9556504976855e-17,-0.01,-67344396.58645,0.0016000548159695,11.738293519583,1.6000548159694
0.58,1.0412771696665,1.044488684785,0.60714448781613,0.61070715638785,0.60540520610088,0.00714182857255,0.007604526441789,0.60000265924358,0.60310262994606,3.7064309593374e-05,5.6399455140392e-05,-1.5883215600638,-1.5894355307232,0.00023398980659031,-8301863.2925362,-7417637.9379671,-2600964.9643837,0.11588900880658,4.3322987536656e-05,3.9224795858223e-17,-0.01,-67312112.328141,0.0015894355307232,11.742266831547,1.5894355307231
0.5825,1.0412924974878,1.0444887869069,0.60716255331745,0.61070727853338,0.60543297121627,0.0071440261233292,0.007604540460713,0.60001852719412,0.60310273807267,3.682281044044e-05,5.6049952504951e-05,-1.577792494693,-1.5788968198295,0.00023246451274247,-8247950.2591545,-7369308.1376524,-2583779.0094831,0.11593747492507,4.3323666873215e-05,3.9158187973121e-17,-0.01,-67280041.704754,0.0015788968198295,11.746213800327,1.5788968198295
0.585,1.0413077257852,1.0444888882535,0.60718049479552,0.6107073997522,0.60546055166465,0.0071462092216127,0.0076045543731491,0.60003428557391,0.60310284537905,3.6583075475261e-05,5.5702735532752e-05,-1.5673431361767,-1.5684379192781,0.00023095037327133,-8194429.4322541,-7321332.2003647,-2566722.3600257,0.11598562608068,4.332433744552e-05,3.9667704429432e-17,-0.01,-67248183.150268,0.0015684379192781,11.750134625397,1.568437919278
0.5875,1.0413228552814,1.044488988832,0.6071983132448,0.6107075200531,0.60548794883666,0.0071483779743607,0.0076045681801076,0.60004993527044,0.60310295187299,3.6345089019879e-05,5.5357789158449e-05,-1.5569727320039,-1.5580580751498,0.00022944728884342,-8141297.3973896,-7273707.0012955,-2549793.8086056,0.11603346456882,4.3324999373028e-05,3.8980009218025e-17,-0.01,-67216535.111926,0.0015580580751498,11.754029504351,1.5580580751499
0.59,1.0413378866927,1.0444890886498,0.60721600964967,0.61070763944472,0.6055151641108,0.0071505324875722,0.0076045818825853,0.6000654771621,0.60310305756213,3.6108835588364e-05,5.5015098341495e-05,-1.5466805395209,-1.5477565434073,0.00022795516134519,-8088550.7765686,-7226429.4504826,-2532992.1633096,0.11608099266451,4.3325652773432e-05,3.8255527541483e-17,-0.01,-67185096.050094,0.0015477565434073,11.757898632922,1.5477565434074
0.5925,1.0413528207293,1.044489187714,0.60723358498456,0.61070775793562,0.6055421988535,0.0071526728662971,0.0076045954815658,0.60008091211826,0.60310316245405,3.5874299883161e-05,5.4674648063866e-05,-1.5364658257257,-1.5375325896902,0.00022647389385985,-8036186.2278321,-7179496.4923328,-2516316.2474104,0.1161282126226,4.3326297762696e-05,3.8881827432069e-17,-0.01,-67153864.438122,0.0015375325896902,11.761742205007,1.5375325896903
0.595,1.0413676580949,1.0444892860316,0.60725104021407,0.61070787553423,0.60556905441919,0.0071547992146472,0.0076046089780204,0.60009624099942,0.60310326655621,3.5641466791349e-05,5.4336423350185e-05,-1.5263278670752,-1.5273854891198,0.00022500339064348,-7984200.4448368,-7132905.1051523,-2499764.8990689,0.11617512667802,4.3326934455103e-05,3.9752937104023e-17,-0.01,-67122838.762208,0.0015273854891198,11.765560412693,1.5273854891198
0.5975,1.0413823994872,1.0444893836097,0.60726837629315,0.61070799224889,0.60559573215046,0.0071569116358079,0.0076046223729074,0.60011146465734,0.60310336987598,3.5410321380678e-05,5.4000409260519e-05,-1.5162659492943,-1.5173145261097,0.00022354355709993,-7932590.1564386,-7086652.3006829,-2483336.9710462,0.11622173704602,4.332756296324e-05,3.91508659587e-17,-0.01,-67092017.521265,0.0015173145261097,11.769353446278,1.5173145261096
0.6,1.0413970455979,1.044489480455,0.60728559416718,0.61070810808781,0.60562223337812,0.007159010232049,0.0076046356671734,0.60012658393513,0.60310347242064,3.518084889651e-05,5.3666590902752e-05,-1.5062793671932,-1.507318994182,0.00022209429976127,-7881352.1262795,-7040735.1236466,-2467031.330425,0.11626804592241,4.3328183398068e-05,3.9924301549136e-17,-0.01,-67061399.226788,0.001507318994182,11.773121494294,1.5073189941821
0.6025,1.0414115971126,1.0444895765745,0.60730269477213,0.61070822305912,0.6056485594213,0.0071610951047354,0.0076046488617526,0.6001415996674,0.60310357419736,3.4953034757894e-05,5.3334953431062e-05,-1.4963674244898,-1.4973981957866,0.00022065552626295,-7830483.1523756,-6995150.6512955,-2450846.8583394,0.1163140554838,4.3328795868899e-05,4.0540124008946e-17,-0.01,-67030982.402727,0.0014973981957866,11.776864743531,1.4973981957865
0.605,1.0414260547109,1.0444896719749,0.60731967903468,0.61070833717082,0.60567471158758,0.0071631663543382,0.0076046619575675,0.60015651268034,0.60310367521325,3.4726864554922e-05,5.3005482054573e-05,-1.4865294336399,-1.4875514421366,0.00021922714532687,-7779980.0667087,-6949895.9929697,-2434782.4497129,0.11635976788782,4.3329400483511e-05,3.9485503782113e-17,-0.01,-67000765.585357,0.0014875514421366,11.780583379057,1.4875514421366
0.6075,1.0414404190669,1.0444897666626,0.60733654787231,0.61070845043084,0.60570069117308,0.0071652240804447,0.0076046749555292,0.60017132379187,0.60310377547532,3.4502324044903e-05,5.2678162040392e-05,-1.4767647156701,-1.4777780530332,0.00021780906673709,-7729839.7348201,-6904968.2896618,-2418837.0130045,0.11640518527333,4.3329997348057e-05,3.936441079106e-17,-0.01,-66970747.323156,0.0014777780530332,11.78427758424,1.4777780530331
0.61,1.0414546908485,1.0444898606444,0.60735330219349,0.610708562847,0.60572649946253,0.0071672683817687,0.0076046878565375,0.60018603381172,0.60310387499046,3.4279399149792e-05,5.2352978709403e-05,-1.4670726000159,-1.4680773567107,0.00021640120132352,-7680059.0554088,-6860364.713587,-2403009.4699626,0.11645030976067,4.3330586567173e-05,3.9850456607428e-17,-0.01,-66940926.176677,0.0014680773567107,11.78794754077,1.4680773567108
0.6125,1.041468870718,1.0444899539267,0.60736994289773,0.61070867442701,0.60575213772946,0.0071692993561609,0.0076047006614801,0.60020064354157,0.60310397376553,3.4058075952915e-05,5.2029917454622e-05,-1.4574524243672,-1.4584486896746,0.00021500346094102,-7630634.9599303,-6816082.467761,-2387298.7553851,0.11649514345186,4.3331168243986e-05,3.8450425487146e-17,-0.01,-66911300.718431,0.0014584486896746,11.791593428677,1.4584486896745
0.615,1.0414829593322,1.0444900465158,0.60738647087573,0.6107087851785,0.60577760723619,0.0071713171006184,0.0076047133712358,0.60021515377511,0.60310407180727,3.383834069627e-05,5.1708963731855e-05,-1.4479035345167,-1.4488913965558,0.00021361575845225,-7581564.4122019,-6772118.7855831,-2371703.8168879,0.11653968843078,4.3331742480108e-05,3.9654010420848e-17,-0.01,-66881869.532765,0.0014488913965558,11.795215426356,1.4488913965558
0.6175,1.0414969573421,1.0444901384181,0.60740288700949,0.61070889510901,0.60580290923404,0.0071733217112946,0.0076047259866704,0.6002295652982,0.60310416912234,3.3620179777655e-05,5.1390103064092e-05,-1.4384252842116,-1.439404829958,0.00021223800770943,-7532844.4080085,-6728470.9304273,-2356223.6146783,0.11658394676343,4.3332309375698e-05,3.9772076187782e-17,-0.01,-66852631.215746,0.001439404829958,11.798813710581,1.439404829958
0.62,1.0415108653933,1.0444902296398,0.60741919217243,0.61070900422597,0.60582804496335,0.0071753132835087,0.0076047385086413,0.60024387888892,0.60310426571733,3.3403579748103e-05,5.1073321046762e-05,-1.4290170350137,-1.4299883503181,0.00021087012353798,-7484471.9747151,-6685136.1952377,-2340857.1213367,0.11662792049812,4.333286902947e-05,3.8895813600397e-17,-0.01,-66823584.37504,0.0014299883503181,11.802388456531,1.4299883503182
0.6225,1.0415246841259,1.0444903201871,0.60743538722948,0.61070911253675,0.60585301565364,0.0071772919117553,0.0076047509379935,0.60025809531773,0.60310436159875,3.3188527308927e-05,5.0758603349793e-05,-1.4196781561575,-1.4206413257642,0.00020951202171776,-7436444.1708796,-6642111.9021314,-2325603.3216025,0.11667161166562,4.3333421538703e-05,3.8896071565288e-17,-0.01,-66794727.629804,0.0014206413257642,11.805939837803,1.4206413257642
0.625,1.0415384141746,1.044490410066,0.60745147303721,0.61070922004859,0.6058778225237,0.0071792576897132,0.0076047632755639,0.60027221534749,0.60310445677303,3.2975009309617e-05,5.044593571751e-05,-1.4104080244188,-1.411363131984,0.00020816361896963,-7388758.0858723,-6599395.4020077,-2310461.2121664,0.11671502227945,4.333396699928e-05,3.9145032125908e-17,-0.01,-66766059.610569,0.001411363131984,11.809468026435,1.4113631319839
0.6275,1.0415520561687,1.0444904992825,0.60746745044391,0.61070932676869,0.60590246678166,0.007181210710255,0.0076047755221773,0.60028623973365,0.60310455124651,3.2763012745134e-05,5.0135303970911e-05,-1.4012060239816,-1.402153152091,0.00020682483293829,-7341410.8394971,-6556984.074162,-2295429.8014693,0.11675815433598,4.3334505505734e-05,3.8469416533443e-17,-0.01,-66737578.959128,0.001402153152091,11.812973192924,1.4021531520913
0.63,1.0415656107322,1.0444905878427,0.60748332028973,0.61070943270413,0.60592694962515,0.0071831510654556,0.0076047876786508,0.60030016922428,0.60310464502548,3.2552524753294e-05,4.9826694011916e-05,-1.3920715463111,-1.3930107764976,0.00020549558217561,-7294399.5816187,-6514875.3259069,-2280508.1095049,0.11680100981467,4.3335037151178e-05,3.867701147051e-17,-0.01,-66709284.328431,0.0013930107764976,11.816455506242,1.3930107764976
0.6325,1.0415790784839,1.0444906757523,0.60749908340676,0.61070953786192,0.60595127224136,0.0071850788466013,0.0076047997457899,0.60031400456016,0.60310473811613,3.2343532613045e-05,4.9520091823382e-05,-1.383003990031,-1.3839354027904,0.00020417578612966,-7247721.4917915,-6473066.5921985,-2265695.1676287,0.11684359067827,4.3335562027439e-05,3.8754236150867e-17,-0.01,-66681174.382471,0.0013839354027904,11.819915133857,1.3839354027904
