time,X,Y,B,B_el,delta_B,a_p,plastic_increment
0.5,0.8875,0.0125,0.6093186481957279,0.6019007473229997,0.007417900872728216,1.0431927205473994,1.3463042966159554e-05
0.5,0.9125,0.0125,0.6096084482044559,0.6021524977866798,0.007455950417776196,1.043457473144395,1.0419878480097297e-05
0.5,0.9375,0.0125,0.6099116108086441,0.6024153952746192,0.0074962155340248535,1.0437373922811175,7.383717357680063e-06
0.5,0.9625,0.0125,0.6102303183214768,0.6026912073982568,0.007539110923220019,1.0440352453511055,4.380111977633841e-06
0.5,0.9875,0.0125,0.6105678162716323,0.602982465794879,0.00758535047675309,1.0443557166871344,1.4398147457864171e-06
0.5,0.0125,0.037500000000000006,0.6043965896426329,0.597593150354138,0.006803439288494928,1.0389306147535704,6.903198908367153e-05
0.5,0.0375,0.037500000000000006,0.6044044632165151,0.5976000773171907,0.006804385899324272,1.0389371398933354,6.895330702627473e-05
0.5,0.0625,0.037500000000000006,0.6044202100671127,0.5976139305725134,0.006806279494599249,1.0389501930810354,6.879575915043369e-05
0.5,0.0875,0.037500000000000006,0.604443829559896,0.5976347087472508,0.0068091208126451145,1.0389697800774431,6.855897963939162e-05
0.5,0.1125,0.037500000000000006,0.6044753206432929,0.5976624097044678,0.006812910938825143,1.0389959093856629,6.82424240535111e-05
0.5,0.1375,0.037500000000000006,0.6045146817310256,0.5976970304515907,0.006817651279434998,1.0390285920880482,6.784537453894413e-05
0.5,0.1625,0.037500000000000006,0.60456191054879,0.5977385670211428,0.006823343527647149,1.0390678416331869,6.736694691095633e-05
0.5,0.1875,0.037500000000000006,0.6046170039485727,0.5977870143263709,0.006829989622201851,1.0391136735770496,6.68060996892786e-05
0.5,0.2125,0.037500000000000006,0.6046799576950563,0.5978423659952873,0.006837591699768901,1.0391661052838335,6.616164522390655e-05
0.5,0.2375,0.037500000000000006,0.6047507662299111,0.5979046141877289,0.00684615204218202,1.0392251555937075,6.543226306340215e-05
0.5,0.2625,0.037500000000000006,0.6048294224214237,0.5979737494013609,0.0068556730200628226,1.039290844466655,6.461651572290609e-05
0.5,0.2875,0.037500000000000006,0.6049159173088307,0.5980497602741257,0.006866157034704945,1.039363192613855,6.371286703524152e-05
0.5,0.3125,0.037500000000000006,0.6050102398531523,0.5981326333926187,0.006877606460533642,1.0394422211308862,6.271970328650989e-05
0.5,0.3375,0.037500000000000006,0.6051123767090795,0.598222353118178,0.006890023590901504,1.0395279511499724,6.163535733339915e-05
0.5,0.3625,0.037500000000000006,0.6052223120357662,0.5983189014453133,0.0069034105904528225,1.0396204035316448,6.0458135941490455e-05
0.5,0.3875,0.037500000000000006,0.6053400273682447,0.5984222579104845,0.006917769457760203,1.039719598619476,5.918635052779272e-05
0.5,0.4125,0.037500000000000006,0.6054655015754056,0.5985323995732204,0.0069331020021852876,1.0398255560836247,5.781835155800735e-05
0.5,0.4375,0.037500000000000006,0.6055987109350167,0.5986493010962042,0.006949409838812529,1.0399382948790334,5.635256682278527e-05
0.5,0.4625,0.037500000000000006,0.6057396293602605,0.5987729349560742,0.006966694404186203,1.0400578333383648,5.478754379401975e-05
0.5,0.4875,0.037500000000000006,0.6058882288141874,0.5989032718218784,0.006984956992309038,1.0401841894012542,5.312199630862704e-05
0.5,0.5125,0.037500000000000006,0.6060444799441861,0.5990402811420417,0.00700419880214441,1.040317380933526,5.1354855788214683e-05
0.5,0.5375,0.037500000000000006,0.6062083529477805,0.5991839319797031,0.007024420968077281,1.040457425972668,4.948532715183873e-05
0.5,0.5625,0.037500000000000006,0.6063798193008908,0.5993341942413555,0.007045625059535245,1.0406043458001468,4.751295561459168e-05
0.5,0.5875,0.037500000000000006,0.6065588599106079,0.5994910415939112,0.007067818316696474,1.0407581963171273,4.5437744575451823e-05
0.5,0.6125,0.037500000000000006,0.6067454558123837,0.5996544519640478,0.007091003848335846,1.040919009989876,4.3260112032453744e-05
0.5,0.6375,0.037500000000000006,0.6069395992053307,0.5998244115020863,0.007115187703244258,1.041086838222965,4.098105359555378e-05
0.5,0.6625,0.037500000000000006,0.6071412991743699,0.6000009190350908,0.007140380139279331,1.041261759461408,3.86022326755968e-05
0.5,0.6875,0.037500000000000006,0.6073505862174091,0.600183991031718,0.0071665951856909734,1.0414438772567811,3.612606660714162e-05
0.5,0.7125,0.037500000000000006,0.6075675197168541,0.6003736681550284,0.007193851561825619,1.0416333266069937,3.355584114344973e-05
0.5,0.7375,0.037500000000000006,0.6077921966324259,0.6005700233092689,0.00722217332315706,1.0418302789025435,3.0895840890539805e-05
0.5,0.7625,0.037500000000000006,0.6080247754679671,0.6007731765679485,0.007251598900018636,1.0420349978248231,2.815153242454671e-05
0.5,0.7875,0.037500000000000006,0.6082655046999246,0.6009833149446074,0.007282189755317195,1.0422478938567206,2.5329741303299938e-05
0.5,0.8125,0.037500000000000006,0.6085146971248623,0.6012006939464416,0.007314003178420572,1.0424693627369375,2.243875692370182e-05
0.5,0.8375,0.037500000000000006,0.6087728046255068,0.6014256785563471,0.007347126069159703,1.0426999926141314,1.9488711691694588e-05
0.5,0.8625,0.037500000000000006,0.6090404999907763,0.6016587958908588,0.007381704099917396,1.042940746351179,1.649189623401085e-05
0.5,0.8875,0.037500000000000006,0.6093186481957279,0.6019007473229997,0.007417900872728247,1.0431927205473994,1.3463042964984956e-05
0.5,0.9125,0.037500000000000006,0.6096084482044558,0.6021524977866797,0.0074559504177760675,1.0434574731443944,1.0419878480295713e-05
0.5,0.9375,0.037500000000000006,0.609911610808644,0.6024153952746192,0.0074962155340248,1.0437373922811173,7.383717358586604e-06
0.5,0.9625,0.037500000000000006,0.6102303183214779,0.6026912073982573,0.007539110923220494,1.0440352453511084,4.380111978804194e-06
0.5,0.9875,0.037500000000000006,0.6105678162716326,0.6029824657948792,0.007585350476753278,1.0443557166871358,1.4398147442413727e-06
0.5,0.0125,0.0625,0.6043965896426327,0.5975931503541377,0.006803439288494954,1.0389306147535702,6.90319890839665e-05
0.5,0.0375,0.0625,0.6044044632165151,0.5976000773171909,0.006804385899324143,1.0389371398933356,6.895330702638365e-05
0.5,0.0625,0.0625,0.6044202100671127,0.5976139305725133,0.006806279494599359,1.0389501930810359,6.879575914980382e-05
0.5,0.0875,0.0625,0.6044438295598961,0.5976347087472508,0.006809120812645177,1.0389697800774436,6.855897963912079e-05
0.5,0.1125,0.0625,0.6044753206432931,0.5976624097044679,0.006812910938825305,1.0389959093856633,6.824242405366278e-05
0.5,0.1375,0.0625,0.6045146817310261,0.5976970304515911,0.00681765127943506,1.039028592088049,6.784537453845326e-05
0.5,0.1625,0.0625,0.6045619105487895,0.5977385670211426,0.006823343527646945,1.0390678416331856,6.736694691144466e-05
0.5,0.1875,0.0625,0.6046170039485731,0.5977870143263712,0.006829989622201891,1.03911367357705,6.680609968937044e-05
0.5,0.2125,0.0625,0.6046799576950559,0.5978423659952872,0.006837591699768761,1.039166105283833,6.616164522328792e-05
0.5,0.2375,0.0625,0.604750766229911,0.597904614187729,0.006846152042181949,1.0392251555937073,6.543226306338552e-05
0.5,0.2625,0.0625,0.6048294224214238,0.597973749401361,0.006855673020062892,1.0392908444666555,6.46165157233987e-05
0.5,0.2875,0.0625,0.6049159173088309,0.5980497602741257,0.006866157034704988,1.039363192613855,6.371286703553502e-05
0.5,0.3125,0.0625,0.6050102398531524,0.5981326333926186,0.006877606460533811,1.039442221130887,6.27197032864862e-05
0.5,0.3375,0.0625,0.6051123767090798,0.5982223531181783,0.006890023590901546,1.039527951149973,6.163535733275574e-05
0.5,0.3625,0.0625,0.6052223120357662,0.5983189014453134,0.006903410590452768,1.0396204035316445,6.045813594157483e-05
0.5,0.3875,0.0625,0.6053400273682449,0.5984222579104846,0.006917769457760277,1.039719598619477,5.918635052735694e-05
0.5,0.4125,0.0625,0.6054655015754059,0.5985323995732206,0.006933102002185376,1.0398255560836254,5.781835155845786e-05
0.5,0.4375,0.0625,0.6055987109350166,0.5986493010962042,0.006949409838812417,1.0399382948790323,5.635256682273501e-05
0.5,0.4625,0.0625,0.6057396293602607,0.5987729349560744,0.006966694404186268,1.040057833338365,5.4787543793077126e-05
0.5,0.4875,0.0625,0.6058882288141879,0.5989032718218786,0.006984956992309133,1.040184189401255,5.312199630894305e-05
0.5,0.5125,0.0625,0.6060444799441854,0.5990402811420412,0.007004198802144123,1.040317380933524,5.1354855788534896e-05
0.5,0.5375,0.0625,0.60620835294778,0.5991839319797029,0.007024420968077118,1.0404574259726664,4.9485327152115224e-05
0.5,0.5625,0.0625,0.6063798193008911,0.5993341942413557,0.007045625059535447,1.040604345800148,4.75129556130453e-05
0.5,0.5875,0.0625,0.6065588599106081,0.5994910415939113,0.007067818316696652,1.0407581963171277,4.5437744575775864e-05
0.5,0.6125,0.0625,0.606745455812383,0.5996544519640475,0.007091003848335423,1.0409190099898737,4.326011203283147e-05
0.5,0.6375,0.0625,0.6069395992053305,0.5998244115020863,0.007115187703244194,1.0410868382229646,4.098105359595614e-05
0.5,0.6625,0.0625,0.6071412991743705,0.600000919035091,0.007140380139279505,1.041261759461409,3.860223267510547e-05
0.5,0.6875,0.0625,0.6073505862174097,0.6001839910317184,0.007166595185691234,1.0414438772567827,3.6126066607714515e-05
0.5,0.7125,0.0625,0.6075675197168547,0.6003736681550288,0.007193851561825899,1.0416333266069955,3.355584114311772e-05
0.5,0.7375,0.0625,0.6077921966324252,0.6005700233092685,0.007222173323156732,1.041830278902541,3.0895840891017816e-05
0.5,0.7625,0.0625,0.6080247754679663,0.6007731765679482,0.007251598900018169,1.0420349978248202,2.8151532424324113e-05
0.5,0.7875,0.0625,0.6082655046999254,0.6009833149446079,0.007282189755317533,1.0422478938567226,2.5329741303451367e-05
0.5,0.8125,0.0625,0.6085146971248631,0.6012006939464423,0.007314003178420911,1.0424693627369401,2.243875692450259e-05
0.5,0.8375,0.0625,0.608772804625507,0.6014256785563472,0.007347126069159811,1.0426999926141318,1.948871169093703e-05
0.5,0.8625,0.0625,0.6090404999907753,0.6016587958908581,0.007381704099916961,1.0429407463511764,1.6491896234039336e-05
0.5,0.8875,0.0625,0.6093186481957277,0.6019007473229996,0.007417900872727989,1.043192720547398,1.3463042964784458e-05
0.5,0.9125,0.0625,0.6096084482044558,0.6021524977866797,0.007455950417776137,1.0434574731443949,1.0419878480013622e-05
0.5,0.9375,0.0625,0.6099116108086442,0.6024153952746193,0.007496215534024833,1.043737392281118,7.383717359252839e-06
0.5,0.9625,0.0625,0.6102303183214794,0.6026912073982581,0.007539110923221205,1.0440352453511128,4.380111977508828e-06
0.5,0.9875,0.0625,0.6105678162716333,0.6029824657948798,0.007585350476753556,1.0443557166871371,1.4398147447985817e-06
0.5,0.0125,0.08750000000000001,0.6043965896426325,0.5975931503541375,0.0068034392884949385,1.03893061475357,6.903198908467439e-05
0.5,0.0375,0.08750000000000001,0.6044044632165151,0.5976000773171908,0.006804385899324141,1.0389371398933351,6.895330702549926e-05
0.5,0.0625,0.08750000000000001,0.6044202100671127,0.5976139305725133,0.006806279494599332,1.0389501930810359,6.879575914999134e-05
0.5,0.0875,0.08750000000000001,0.6044438295598965,0.5976347087472511,0.006809120812645316,1.0389697800774447,6.855897964047168e-05
0.5,0.1125,0.08750000000000001,0.6044753206432926,0.5976624097044675,0.006812910938825041,1.0389959093856622,6.824242405234657e-05
0.5,0.1375,0.08750000000000001,0.6045146817310256,0.5976970304515908,0.006817651279434875,1.0390285920880482,6.784537453869938e-05
0.5,0.1625,0.08750000000000001,0.60456191054879,0.5977385670211428,0.00682334352764715,1.0390678416331869,6.736694691213252e-05
0.5,0.1875,0.08750000000000001,0.6046170039485731,0.5977870143263712,0.006829989622201941,1.03911367357705,6.680609968922256e-05
0.5,0.2125,0.08750000000000001,0.6046799576950563,0.5978423659952873,0.006837591699768922,1.0391661052838335,6.616164522324997e-05
0.5,0.2375,0.08750000000000001,0.6047507662299111,0.597904614187729,0.006846152042182142,1.0392251555937082,6.543226306313926e-05
0.5,0.2625,0.08750000000000001,0.6048294224214242,0.5979737494013612,0.006855673020063132,1.039290844466657,6.461651572371855e-05
0.5,0.2875,0.08750000000000001,0.604915917308831,0.5980497602741258,0.006866157034705126,1.039363192613856,6.371286703638406e-05
0.5,0.3125,0.08750000000000001,0.605010239853152,0.5981326333926182,0.0068776064605337,1.0394422211308858,6.271970328482292e-05
0.5,0.3375,0.08750000000000001,0.6051123767090795,0.5982223531181782,0.006890023590901372,1.0395279511499722,6.163535733326298e-05
0.5,0.3625,0.08750000000000001,0.6052223120357664,0.5983189014453135,0.006903410590452785,1.0396204035316445,6.0458135941948565e-05
0.5,0.3875,0.08750000000000001,0.6053400273682444,0.5984222579104844,0.006917769457760109,1.0397195986194758,5.9186350526429746e-05
0.5,0.4125,0.08750000000000001,0.6054655015754056,0.5985323995732204,0.006933102002185245,1.0398255560836245,5.78183515595003e-05
0.5,0.4375,0.08750000000000001,0.6055987109350163,0.598649301096204,0.006949409838812244,1.039938294879032,5.635256682240637e-05
0.5,0.4625,0.08750000000000001,0.6057396293602608,0.5987729349560743,0.006966694404186362,1.0400578333383652,5.4787543792887465e-05
0.5,0.4875,0.08750000000000001,0.6058882288141876,0.5989032718218786,0.0069849569923090115,1.0401841894012545,5.312199630903024e-05
0.5,0.5125,0.08750000000000001,0.6060444799441853,0.5990402811420412,0.00700419880214414,1.0403173809335242,5.135485578905759e-05
0.5,0.5375,0.08750000000000001,0.6062083529477795,0.5991839319797027,0.00702442096807687,1.040457425972665,4.948532715239104e-05
0.5,0.5625,0.08750000000000001,0.6063798193008914,0.5993341942413557,0.0070456250595355464,1.0406043458001482,4.7512955612204305e-05
0.5,0.5875,0.08750000000000001,0.6065588599106084,0.5994910415939116,0.007067818316696748,1.0407581963171284,4.543774457552435e-05
0.5,0.6125,0.08750000000000001,0.6067454558123829,0.5996544519640474,0.007091003848335321,1.040919009989873,4.326011203348817e-05
0.5,0.6375,0.08750000000000001,0.6069395992053296,0.5998244115020858,0.007115187703243824,1.0410868382229628,4.098105359507137e-05
0.5,0.6625,0.08750000000000001,0.6071412991743703,0.600000919035091,0.007140380139279408,1.0412617594614084,3.860223267493154e-05
0.5,0.6875,0.08750000000000001,0.6073505862174101,0.6001839910317187,0.007166595185691491,1.0414438772567836,3.612606660716833e-05
0.5,0.7125,0.08750000000000001,0.6075675197168552,0.6003736681550291,0.007193851561825989,1.0416333266069964,3.355584114478137e-05
0.5,0.7375,0.08750000000000001,0.6077921966324249,0.6005700233092683,0.007222173323156559,1.0418302789025407,3.089584089022029e-05
0.5,0.7625,0.08750000000000001,0.6080247754679655,0.6007731765679478,0.007251598900017831,1.0420349978248182,2.8151532424585284e-05
0.5,0.7875,0.08750000000000001,0.6082655046999261,0.6009833149446082,0.007282189755317972,1.0422478938567248,2.5329741302921138e-05
0.5,0.8125,0.08750000000000001,0.6085146971248641,0.6012006939464427,0.007314003178421348,1.0424693627369428,2.2438756924834373e-05
0.5,0.8375,0.08750000000000001,0.608772804625506,0.6014256785563467,0.007347126069159416,1.0426999926141296,1.9488711691852485e-05
0.5,0.8625,0.08750000000000001,0.6090404999907749,0.6016587958908581,0.007381704099916807,1.0429407463511755,1.649189623261707e-05
0.5,0.8875,0.08750000000000001,0.6093186481957273,0.6019007473229996,0.007417900872727892,1.0431927205473974,1.346304296508752e-05
0.5,0.9125,0.08750000000000001,0.6096084482044557,0.6021524977866796,0.007455950417776132,1.0434574731443949,1.0419878480163115e-05
0.5,0.9375,0.08750000000000001,0.6099116108086439,0.6024153952746191,0.007496215534024786,1.0437373922811175,7.383717357769246e-06
0.5,0.9625,0.08750000000000001,0.6102303183214803,0.6026912073982588,0.007539110923221491,1.0440352453511146,4.380111978366222e-06
0.5,0.9875,0.08750000000000001,0.6105678162716336,0.6029824657948802,0.007585350476753484,1.0443557166871371,1.4398147449782494e-06
0.7,0.0125,0.0125,0.6065425465248402,0.5994790673985309,0.007063479126309249,1.040734165191229,4.204656920270033e-05
0.7,0.0375,0.0125,0.6065475658093227,0.5994834678194318,0.007064097989890795,1.0407384689438135,4.19909044885129e-05
0.7,0.0625,0.0125,0.6065576029397804,0.5994922672897132,0.007065335650067288,1.040747076137792,4.187953779616629e-05
0.7,0.0875,0.0125,0.6065726550376417,0.599505463066553,0.0070671919710888174,1.0407599861395205,4.1712395587016875e-05
0.7,0.1125,0.0125,0.6065927177820978,0.599523051037022,0.007069666745075903,1.0407771979715779,4.1489370010133415e-05
0.7,0.1375,0.0125,0.6066177854093672,0.5995450257218609,0.007072759687506398,1.0407987102841434,4.121032186118633e-05
0.7,0.1625,0.0125,0.6066478507164471,0.5995713802842662,0.007076470432180904,1.0408245213230758,4.087508453987932e-05
0.7,0.1875,0.0125,0.6066829050736594,0.5996021065470843,0.007080798526575166,1.0408546289004104,4.048346903514739e-05
0.7,0.2125,0.0125,0.6067229384515713,0.599637195022852,0.0070857434287194794,1.0408890303745548,4.0035269931351684e-05
0.7,0.2375,0.0125,0.6067679394694795,0.5996766349623782,0.007091304507101178,1.04092772264968,3.953027246962949e-05
0.7,0.2625,0.0125,0.6068178954743796,0.599720414428974,0.007097481045405655,1.0409707022059218,3.896826068853767e-05
0.7,0.2875,0.0125,0.6068727926613784,0.5997685204070835,0.007104272254294913,1.0410179651744862,3.834902664732907e-05
0.7,0.3125,0.0125,0.6069326162490228,0.5998209389561265,0.007111677292896202,1.041069507474866,3.767238079711177e-05
0.7,0.3375,0.0125,0.6069973507258217,0.5998776554226877,0.007119695303134127,1.041125325034438,3.6938163479272035e-05
0.7,0.3625,0.0125,0.6070669801875639,0.5999386547270357,0.0071283254605282375,1.0411854141140438,3.614625763772694e-05
0.7,0.3875,0.0125,0.6071414887889593,0.6000039217433809,0.007137567045578435,1.0412497717666371,3.5296602738815336e-05
0.7,0.4125,0.0125,0.6072208613373595,0.6000734417972348,0.0071474195401248245,1.0413183964582642,3.4389209978461504e-05
0.7,0.4375,0.0125,0.607305084060993,0.6001472013079645,0.00715788275302848,1.0413912888811114,3.34241788309451e-05
0.7,0.4625,0.0125,0.6073941455882838,0.6002251886098268,0.007168956978457129,1.0414684529828562,3.240171499252329e-05
0.7,0.4875,0.0125,0.6074880381769842,0.6003073949901001,0.007180643186884036,1.0415498972184682,3.132214985342651e-05
0.7,0.5125,0.0125,0.6075867592277864,0.6003938159869773,0.007192943240809213,1.0416356359830168,3.018596157415993e-05
0.7,0.5375,0.0125,0.6076903130962521,0.6004844529887472,0.0072058601075049526,1.0417256910665162,2.8993797924918852e-05
0.7,0.5625,0.0125,0.6077987139426423,0.6005793153663193,0.007219398576322994,1.041820096186131,2.7746504203299356e-05
0.7,0.5875,0.0125,0.6079119958877783,0.6006784250057907,0.0072335708819877805,1.0419189310818662,2.6445177537588053e-05
0.7,0.6125,0.0125,0.6080302028544211,0.600781816110722,0.007248386743699104,1.042022262136189,2.509113577743115e-05
0.7,0.6375,0.0125,0.6081534023807054,0.6008895413986076,0.007263860982097732,1.0421301885643193,2.3685995095626225e-05
0.7,0.6625,0.0125,0.6082816928225148,0.60100167773694,0.007280015085574794,1.0422428525164236,2.2231709372772895e-05
0.7,0.6875,0.0125,0.6084152092892612,0.6011183322257229,0.00729687706353846,1.0423604390434436,2.0730607974803544e-05
0.7,0.7125,0.0125,0.6085541330274324,0.6012396502666131,0.007314482760819499,1.0424831850547591,1.9185449397102414e-05
0.7,0.7375,0.0125,0.6086987023181967,0.6013658253520977,0.007332876966098927,1.0426113872998635,1.759948473695563e-05
0.7,0.7625,0.0125,0.6088492395815446,0.6014971164854835,0.007352123096061016,1.0427454626660349,1.597655101904593e-05
0.7,0.7875,0.0125,0.6090061828576976,0.6016338703611285,0.007372312496568933,1.0428860069794197,1.4321163797197803e-05
0.7,0.8125,0.0125,0.6091700620420082,0.6017765243230838,0.007393537718924372,1.0430336359106585,1.263857411002548e-05
0.7,0.8375,0.0125,0.609341580307777,0.6019256526430233,0.007415927664753586,1.043189201614372,1.09349745685067e-05
0.7,0.8625,0.0125,0.609521701507861,0.6020820235628239,0.007439677945037106,1.0433539829537568,9.217675060881694e-06
0.7,0.8875,0.0125,0.6097116266251864,0.6022466153518867,0.0074650112732996795,1.0435294515308744,7.495263800810561e-06
0.7,0.9125,0.0125,0.6099129453380935,0.6024207132854907,0.007492232052602769,1.0437176131836352,5.777913312696267e-06
0.7,0.9375,0.0125,0.6101278242960025,0.6026060372686334,0.007521787027369277,1.0439213916310823,4.07770634827227e-06
0.7,0.9625,0.0125,0.6103589781767085,0.6028047870831396,0.0075541910935687856,1.0441441932988667,2.408983017318176e-06
0.7,0.9875,0.0125,0.6106102775413166,0.6030199993907757,0.007590278150541052,1.0443914684190807,7.888374538003271e-07
0.7,0.0125,0.037500000000000006,0.6065425465248409,0.5994790673985314,0.007063479126309474,1.0407341651912307,4.204656920297045e-05
0.7,0.0375,0.037500000000000006,0.6065475658093228,0.5994834678194318,0.007064097989890859,1.0407384689438137,4.199090448843506e-05
0.7,0.0625,0.037500000000000006,0.6065576029397801,0.5994922672897132,0.0070653356500670105,1.0407470761377906,4.1879537795821246e-05
0.7,0.0875,0.037500000000000006,0.606572655037642,0.5995054630665531,0.007067191971088939,1.0407599861395216,4.1712395586794634e-05
0.7,0.1125,0.037500000000000006,0.6065927177820979,0.599523051037022,0.007069666745075893,1.040777197971578,4.148937001119437e-05
0.7,0.1375,0.037500000000000006,0.6066177854093663,0.5995450257218605,0.007072759687506004,1.040798710284141,4.121032186028246e-05
0.7,0.1625,0.037500000000000006,0.6066478507164471,0.599571380284266,0.00707647043218102,1.0408245213230758,4.087508454005395e-05
0.7,0.1875,0.037500000000000006,0.6066829050736604,0.5996021065470847,0.007080798526575586,1.0408546289004128,4.0483469035996076e-05
0.7,0.2125,0.037500000000000006,0.6067229384515712,0.5996371950228517,0.0070857434287194135,1.0408890303745544,4.0035269930508784e-05
0.7,0.2375,0.037500000000000006,0.6067679394694793,0.5996766349623783,0.007091304507100976,1.040927722649679,3.9530272470309935e-05
0.7,0.2625,0.037500000000000006,0.6068178954743795,0.599720414428974,0.007097481045405564,1.040970702205921,3.8968260688281546e-05
0.7,0.2875,0.037500000000000006,0.6068727926613783,0.5997685204070835,0.007104272254294803,1.041017965174486,3.8349026648107645e-05
0.7,0.3125,0.037500000000000006,0.6069326162490231,0.5998209389561269,0.007111677292896238,1.0410695074748668,3.7672380796178885e-05
0.7,0.3375,0.037500000000000006,0.6069973507258214,0.5998776554226875,0.007119695303133992,1.0411253250344368,3.69381634798863e-05
0.7,0.3625,0.037500000000000006,0.6070669801875639,0.5999386547270357,0.007128325460528241,1.0411854141140438,3.614625763768737e-05
0.7,0.3875,0.037500000000000006,0.607141488788959,0.6000039217433809,0.007137567045578312,1.0412497717666367,3.529660273818423e-05
0.7,0.4125,0.037500000000000006,0.6072208613373601,0.6000734417972351,0.0071474195401250475,1.0413183964582655,3.438920997888437e-05
0.7,0.4375,0.037500000000000006,0.607305084060993,0.6001472013079645,0.007157882753028417,1.0413912888811112,3.3424178830271775e-05
0.7,0.4625,0.037500000000000006,0.6073941455882833,0.6002251886098264,0.0071689569784569,1.0414684529828548,3.2401714992784885e-05
0.7,0.4875,0.037500000000000006,0.6074880381769847,0.6003073949901003,0.007180643186884285,1.0415498972184698,3.1322149853267696e-05
0.7,0.5125,0.037500000000000006,0.607586759227786,0.6003938159869769,0.00719294324080889,1.0416356359830152,3.0185961573933677e-05
0.7,0.5375,0.037500000000000006,0.6076903130962523,0.6004844529887473,0.007205860107504997,1.0417256910665167,2.8993797925029007e-05
0.7,0.5625,0.037500000000000006,0.6077987139426427,0.6005793153663196,0.007219398576323106,1.041820096186132,2.774650420302143e-05
0.7,0.5875,0.037500000000000006,0.6079119958877784,0.6006784250057908,0.007233570881987751,1.0419189310818668,2.6445177538171876e-05
0.7,0.6125,0.037500000000000006,0.6080302028544211,0.600781816110722,0.007248386743699149,1.0420222621361892,2.5091135776485586e-05
0.7,0.6375,0.037500000000000006,0.6081534023807046,0.6008895413986074,0.007263860982097305,1.0421301885643173,2.36859950965363e-05
0.7,0.6625,0.037500000000000006,0.608281692822515,0.6010016777369401,0.007280015085574883,1.042242852516424,2.2231709373038454e-05
0.7,0.6875,0.037500000000000006,0.6084152092892617,0.6011183322257232,0.007296877063538629,1.0423604390434456,2.0730607973783998e-05
0.7,0.7125,0.037500000000000006,0.6085541330274326,0.6012396502666131,0.007314482760819557,1.0424831850547593,1.918544939670406e-05
0.7,0.7375,0.037500000000000006,0.608698702318196,0.6013658253520975,0.007332876966098625,1.0426113872998617,1.7599484735857867e-05
0.7,0.7625,0.037500000000000006,0.6088492395815438,0.6014971164854832,0.007352123096060616,1.0427454626660329,1.5976551020637177e-05
0.7,0.7875,0.037500000000000006,0.6090061828576975,0.6016338703611286,0.007372312496568814,1.0428860069794197,1.4321163796755026e-05
0.7,0.8125,0.037500000000000006,0.6091700620420094,0.6017765243230845,0.007393537718924925,1.0430336359106618,1.2638574108828657e-05
0.7,0.8375,0.037500000000000006,0.6093415803077766,0.6019256526430232,0.0074159276647534165,1.0431892016143711,1.09349745683891e-05
0.7,0.8625,0.037500000000000006,0.6095217015078597,0.6020820235628231,0.007439677945036619,1.043353982953754,9.217675060326645e-06
0.7,0.8875,0.037500000000000006,0.6097116266251864,0.6022466153518867,0.007465011273299752,1.0435294515308748,7.4952638009768315e-06
0.7,0.9125,0.037500000000000006,0.6099129453380933,0.6024207132854907,0.007492232052602647,1.0437176131836345,5.7779133130657235e-06
0.7,0.9375,0.037500000000000006,0.6101278242960023,0.6026060372686334,0.007521787027368922,1.043921391631081,4.0777063472062e-06
0.7,0.9625,0.037500000000000006,0.6103589781767095,0.6028047870831403,0.007554191093569203,1.0441441932988693,2.4089830177766964e-06
0.7,0.9875,0.037500000000000006,0.6106102775413175,0.603019999390776,0.007590278150541426,1.0443914684190825,7.888374542244219e-07
0.7,0.0125,0.0625,0.6065425465248406,0.5994790673985312,0.007063479126309463,1.0407341651912303,4.2046569203789636e-05
0.7,0.0375,0.0625,0.6065475658093226,0.5994834678194317,0.007064097989890697,1.0407384689438128,4.1990904487626895e-05
0.7,0.0625,0.0625,0.6065576029397806,0.5994922672897134,0.007065335650067242,1.0407470761377917,4.187953779535523e-05
0.7,0.0875,0.0625,0.6065726550376423,0.5995054630665533,0.007067191971089043,1.040759986139522,4.171239558721571e-05
0.7,0.1125,0.0625,0.6065927177820981,0.5995230510370221,0.007069666745076086,1.0407771979715787,4.148937001049258e-05
0.7,0.1375,0.0625,0.6066177854093667,0.5995450257218607,0.00707275968750608,1.0407987102841414,4.121032186141715e-05
0.7,0.1625,0.0625,0.6066478507164469,0.599571380284266,0.007076470432180907,1.0408245213230756,4.0875084539422484e-05
0.7,0.1875,0.0625,0.6066829050736608,0.599602106547085,0.007080798526575782,1.040854628900414,4.048346903586043e-05
0.7,0.2125,0.0625,0.6067229384515708,0.5996371950228515,0.007085743428719178,1.0408890303745533,4.003526993089778e-05
0.7,0.2375,0.0625,0.6067679394694792,0.5996766349623781,0.007091304507101011,1.040927722649679,3.9530272470088087e-05
0.7,0.2625,0.0625,0.6068178954743794,0.599720414428974,0.007097481045405502,1.0409707022059207,3.896826068801382e-05
0.7,0.2875,0.0625,0.6068727926613785,0.5997685204070837,0.0071042722542948465,1.0410179651744864,3.834902664728923e-05
0.7,0.3125,0.0625,0.6069326162490232,0.5998209389561269,0.0071116772928963515,1.0410695074748668,3.7672380796640146e-05
0.7,0.3375,0.0625,0.6069973507258215,0.5998776554226877,0.007119695303133944,1.0411253250344372,3.693816348012303e-05
0.7,0.3625,0.0625,0.6070669801875639,0.5999386547270358,0.0071283254605281005,1.041185414114043,3.614625763780989e-05
0.7,0.3875,0.0625,0.6071414887889598,0.6000039217433811,0.00713756704557868,1.0412497717666385,3.5296602738303484e-05
